smiles,value
*Nc1ccc(Nc2ccc(*)s2)cc1,5.07
*CCC(=O)N*,3.61
*Cc1ccc(Nc2ccc(*)s2)cc1,4.02
*CC(=O)CC(*)=S,3.82
*CC(=O)c1ccc(C(*)=O)s1,4.49
*CCC(=O)OC(=O)Cc1ccc(-c2ccc(*)cc2)cc1,3.47
*CNc1ccc(-c2ccc(*)cc2)s1,4.18
*NC(=S)Nc1ccc(Cc2ccc(*)cc2)cc1,4.19
*NC(=O)c1ccc(C(*)=S)cc1,5.0
*COCOCCCO*,3.51
*CCC(=O)O*,3.39
*c1ccc(-c2ccc(C(F)(F)C(*)(F)F)s2)s1,4.36
*Cc1ccc(CO*)s1,4.0
*NC(=S)NO*,6.07
*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,4.91
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,5.68
*Cc1ccc(-c2ccc(O*)cc2)cc1,3.79
*NC(=O)c1ccc(-c2ccc(*)cc2)s1,5.9
*CC(=O)O*,3.99
*Cc1ccc(Cc2ccc(*)s2)s1,3.65
*NCCCNC(=O)NC(*)=O,4.19
*CCOC(=S)NC(=S)c1ccc(N*)cc1,5.17
*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)s1,5.17
*c1ccc(C(F)(F)c2ccc(C(*)(F)F)s2)s1,4.41
*CC(=O)c1ccc(C(*)=O)cc1,4.2
*Oc1ccc(C(F)(F)C(*)(F)F)cc1,3.63
*Cc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,3.67
*NC(=O)c1ccc(NC(=S)c2ccc(Nc3ccc(*)cc3)cc2)s1,6.07
*CCCCCC(=O)O*,3.12
*Oc1ccc(C(=S)c2ccc(*)s2)s1,4.89
*Cc1ccc(C(=O)C(*)=S)cc1,4.22
*c1ccc(C(F)(F)CC(*)(F)F)cc1,3.47
*NC(=O)Nc1ccc(*)s1,4.94
*C(=O)c1ccc(-c2ccc(C(*)=S)s2)cc1,5.75
*CCc1ccc(-c2ccc(*)s2)s1,3.82
*CNC(=O)NCOCO*,4.22
*OC(=S)C(F)(F)C(*)(F)F,3.68
*Nc1ccc(-c2ccc(-c3ccc(*)s3)s2)cc1,4.74
*C(=O)c1ccc(C(=O)c2ccc(*)cc2)cc1,4.54
