smiles,value
*CC(*)C(=O)c1ccc(Br)cc1,3.2553
*CCCCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,3.9809
*c1cc(CCCCCCO*(C)(C)C)c(*)s1,2.352
*NC(=O)C=CC(=O)Nc1nc(*)nc(N)n1,3.8123
*CCOC(=O)c1ccc(Cc2ccc(C(=O)O*)cc2)cc1,4.0415
*CCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)O*,6.5416
*CCCCOC(=O)Cc1ccc(CC(=O)O*)cc1,5.0863
*Cc1nc2cc3sc(*)nc3cc2s1,3.3248
*CCOc1ccc(C(=O)OC(=O)c2ccc(C(=O)OC(=O)c3ccc(O*)c(OC)c3)cc2)cc1OC,3.117
*CCCCCCOC(=O)C1CC(=O)C(C(=O)O*)CC1=O,5.1367
*CC(OC)C(C(=O)OC)C(*)C(=O)OC,6.0489
*C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2C(=S)*,2.6503
*CCC(*)C(*)(*)C,6.8858
C(=O)NC(=O)NCCCN,6.2028
*C=CCCCCCCCC*,5.856
*CCc1ccc(CCOC(=O)CCc2ccc(CCC(=O)O*)cc2)cc1,5.445
*CCOC(=O)CC(=O)O*,6.3978
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,2.4596
*CCCCCCCCNC(=O)CCCCCCC(=O)N*,5.7642
*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,3.1365
*OP(=O)(Oc1cccc2c(*)cccc12)OC1CCCCC1,4.0673
*C(=O)Nc1cccc(NC(=O)c2cccc(NC(=O)c3ccc(-c4nc5cc(*)ccc5*4)cc3)c2)c1,3.3335
*CCCCCCS(=O)(=O)CCCCS(*)(=O)=O,6.5889
*c1ccc(-n2ccc(-c3cccc(-c4ccn(*)n4)c3)n2)cc1,3.673
*CC(O*)c1ccco1,5.0528
*c1cc(-c2ccccc2)c(*)s1,2.591
*NC(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,2.5591
C(F)(F)C(S1)=CC=C1C(F)(F)O,4.832
*CC(=O)C(*)c1ccc(F)cc1,4.1155
*Oc1ccc(C(=O)CNCCNCC(=O)c2ccc(*)cc2)cc1,3.5485
*CCCCCOC(=O)NCCCCCCNC(=O)O*,6.1556
*CC(*)(C#N)C(=O)OCC(C)C,6.6657
*C*,6.8063
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,4.9054
*CC(*)c1ccc(C(=O)CCCC)cc1,4.4871
*c1ccc(-c2nnc(*)o2)cc1,2.923
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O*,6.7541
*CC(*)SCC,4.983
*CCN(*)C(=O)CCCCC,5.5936
*CCCCCOC(=O)c1cccc(C(=O)O*)c1,5.0202
*CCOCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,6.3825
C(*)C(CCCC)=CC(*),4.2773
*Oc1ccc(Oc2ccc(C=NCCCCN=Cc3ccc(*)cc3)cc2)cc1,4.309
*CCCCOC(=O)CCCCCC(=O)O*,6.7037
*CCCCC(C)CCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,3.7075
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(C#N)cc3)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,1.8892
*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ncc(*)s6)c(=O)c5cc4c3=O)cc2)cc1,1.8896
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,2.9195
*CCCN(*)C(C)=O,5.7585
*CCCCCCNC(=O)C=CCCC=CC(=O)N*,4.6202
*C(=O)c1ccc(N=Nc2ccc(C(=O)N3C(=O)N(*)C(CC)(CC)C3=O)cc2)cc1,3.2554
C(*)=CCCC(C)C(*),5.7497
*C=CC(=O)C=Cc1ccc(Sc2ccc(*)o2)o1,2.4101
*CCCCC(=O)NCCCCCCNC(=O)CCCCS*,5.1829
*NC1NN(C(C(*)O)(C(F)(F)F)C(O)(Cl)C2(F)OC(O)C(O)C2O)O1,5.1151
*c1cccc(C(c2ccccc2)(c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)C(F)(F)F)c1,3.352
*CCCCCNC(=O)CCCCCC(=O)N*,5.7869
*OC1CCC(OC(=O)CCCCCCC(*)=O)CC1,6.4389
*CC(*)OC=O,6.9115
*c1cc(-c2ccc(OCCCCCC)cc2)c(*)s1,2.5288
*CC(S1)=CC=C1C(C=C2)=CC=C2C(=S)*,2.7094
*Oc1cc(CCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,4.1472
*OC1C(COCO)OC(*)C(O)C1O,6.0101
*c1cc2c(s1)-c1sc(-c3cc4c(s3)-c3sc(*)cc3C4(CC(CC)CCCC)CC(CC)CCCC)cc1C2=O,1.3805
*CC(C)(CCC)C(=O)N*,5.5801
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,3.6936
*CCCCCCNC(=O)CCC(=O)N*,6.0201
*C=C(*)c1ccc(C#C)cc1,0.2213
*OC(=O)C(CC(C)C)NC(=O)CCCCC(=O)NC(CC(C)C)C(=O)OC1COC2C(*)COC12,5.0053
*CCCCCCOCCCCCCOCCCCCO*,5.6821
*c1ccc(*)n1C(C(=O)NO)n1ccc2ccccc21,2.3998
*N=c1c(=Nc2ccc(*)cc2)c2cccc3cccc1c32,2.1865
*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,4.8841
*C=Cc1ccc(-c2ccc(*)s2)s1,2.1384
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)C(F)(F)F)cc1)C2=O,3.0137
*CCCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,5.2165
*OC(*)CC,5.9932
*CCCC(=O)NCc1ccc(CNC(=O)CCCO*)cc1,5.287
*CC1CCC(COC(=O)C(=O)O*)CC1,5.4782
*c1cc(*)c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c1,3.062
*CC(CCl)(CI)COC(=O)CCCCC(=O)O*,5.2961
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)c3cc(OC)ccc3-c3ccc(*(=O)*)cc32)cc1,3.029
*CC(*)OC(=O)CC(C)=O,5.3193
*C=Cc1ccc(*)c2occc12,1.7116
*CC(C)(CO)CO*,5.666
*OC(=O)Oc1ccc(OC(=O)OC2CC3CC(*)CC(C2)O3)cc1,5.7313
*C1CC2C3CC4C(C3*)C24C1,5.9404
*c1cccc(-c2nnc(-c3nnc(*)o3)o2)c1,4.4994
*CCC(C)C(C)CCNC(=O)c1cccc(C(=O)N*)c1,4.9153
*CCCCCCNC(=O)NCCCCCNC(=O)N*,5.8717
*CCCCC(=O)NCc1ccc(CNC(=O)CCCCO*)cc1,5.5008
*c1ccc(Oc2ccc(-n3c(=O)c4c(F)c5c(=O)n(*)c(=O)c5c(F)c4c3=O)cc2)cc1,2.0806
*CC(CO*)(CSC)CSC,5.0864
*Oc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)c1,4.2795
*CC(*)C(=O)OCCC#N,6.377
*Nc1ccc(NC(=S)NC(=O)c2cccc(C(=O)NC(*)=S)c2)cc1,3.381
*OC(c1ccc(Cl)cc1)C(C)(C)C(*)=O,4.9686
*Nc1ccccc1NC(=O)CCCCCCCCC(*)=O,4.8005
*NC(=O)NC(=S)*,3.4055
*CC(C#N)(C#N)*,7.4643
*CCCCCCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,5.1284
*C=CC(C*)(C(F)(F)F)C(F)(F)F,5.9378
*C(=O)c1ccc(C(=O)N(C)c2ccc(Cl)c(N(*)C)c2)cc1,3.0209
C(F)(F)C(F)(F)C(=O)C(C=C1)=CC=C1,4.6366
*NC(COC(C)=O)C(*)=O,5.5104
*Oc1ccc(C(=O)OCCCCOC(=O)c2ccc(*)cc2)cc1,4.4175
*Nc1ccc(*)cc1I,4.4895
*CC(C)C(C)COC(=O)c1ccc(C(=O)O*)cc1,4.7188
*CC(F)(F)C(F)(F)C(F)(F)COc1c(F)c(F)c(O*)c(F)c1F,4.2427
