smiles,value
*C=CC1CC(*)C2CC=CC12,5.6741
*OC1C(C)(C)C(OC(*)=O)C1(C)C,6.9495
*CCCCCCSSCCCCSS*,4.2836
*CCC1CC(*)C2CCCC12,7.4997
*N=P(*)(Cl)Cl,3.4406
CC(=S)CC(=S),2.4504
*CCOC(=O)Nc1ccc(C(C)(C)c2ccc(NC(=O)O*)cc2)cc1,4.3346
*CC1(*)CCCCC1,7.3387
*NC(C)C(=O)NC(C(*)=O)C(C)C,5.8867
*C(C)C(*)O,7.9156
*CC(*)OC(C)=O,5.9373
*CC(C#N)(C#N)CC(C#N)(C#N)C(C#N)C(C#N)(C#N)*,6.5308
*CCCOC(=O)CCCCCCCCCCC(=O)O*,6.3683
*CCC(=O)O*,6.6114
*OC(C)COC(=O)CCCCS(=O)(=O)CCCCC(*)=O,6.4017
*NC(=S)NC(=S)*,2.3647
*CC(C)O*,6.9903
*CS*,4.8805
*c1cc2c(s1)-c1sc(*)cc1C2CCCCCCN,1.3223
*CCCCCCOC(=O)NCCCNC(=O)O*,6.5954
*OC(=O)OCCCCCCCCCCOC(=O)OC1COC2C(*)COC12,6.1689
*C1C(=O)OC(=O)C1*,6.0081
*CC(*)CC,7.9012
*NC(=O)NC(=O)*,3.657
