smiles,value
*CNOC(=S)*,1.477603362
*CCc1ccc(*)o1,3.86927811
*CCCc1nc2cc3sc(*)nc3cc2s1,2.634491035
*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,4.886026972
*NC(C=C1)=CC=C1NC(S2)=CC=C2*,3.350950148
*C(=O)NNC(=O)c1cccc(*)n1,2.617195623
*CC(CO*)(COc1ccccc1)COc1ccccc1,4.242858548
*c1ccc(-c2ccc(-c3ccc(*)s3)s2)cc1,1.695153861
*OC(COC(=O)Nc1ccc(Cc2ccc(NC(*)=O)cc2)cc1)c1ccco1,3.259983139
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,4.194372575
*c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(O)cc1O,1.389615984
*c1cccc(-c2nc3ccc(-c4ccc5nc(*)sc5c4)cc3s2)c1,1.939780431
*N=P(*)(OCC(F)(F)F)OCC(F)(F)F,5.461400556
*OC1C(C)(C)C(OC(=O)c2ccc(C(*)=O)cc2)C1(C)C,2.071798105
*NC(C=C1)=CC=C1OC(C=C2)=CC=C2*,3.280384608
*CCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,0.595427652
*CCc1ccc(*)c(Cl)c1Cl,3.686168743
*CCCCCCOC(=O)SSC(=O)O*,3.552549443
*c1ccc(-c2ccc(-c3cc(CCCCCCCC)c(*)s3)s2)s1,1.917927416
*NC(=O)C(=S)O*,0.523468798
*C#Cc1sc(-c2sc(*)c3c2OCCO3)c2c1OCCO2,2.046647288
*OC(F)(F)C(*)(F)F,4.426752075
*Cc1ccc(COC(=O)CC(=O)O*)cc1,3.310017912
*C=CC=CCC*,3.071824408
*c1c(F)c(F)c(*)c(F)c1F,2.260571228
*c1ccc(*)n1CCC(=O)NO,3.175415252
*c1ccc(CCc2ccc(N3C(=O)C(=O)N(*)C3=O)cc2)cc1,2.343279064
C(F)(F)C(F)(F)C(S1)=CC=C1O,2.921146139
*COC1OC(*)C(O)C(O)C1O,4.181781696
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(Cl)c2)cc1C,3.294669466
*c1cc(C=O)cc(*)c1O,1.613626412
*CCCCC(C)CC(=O)N*,4.276326056
*CCCCCCOC(=O)NCCCCNC(=O)O*,3.938365094
*Oc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OC(=O)CCCCC(*)=O)c(Cl)c2)cc1Cl,3.284279898
*CCOC(=O)NC1CCC(NC(=O)O*)CC1,4.308071055
*CCCCc1nnc(*)o1,4.089064087
*c1sc(*)c(CCCCCCCC)c1C,2.851799138
*CNC(S1)=CC=C1N*,3.888210949
*CCOCCOC(=O)c1ccc(Cc2ccc(C(=O)O*)cc2)cc1,2.212502685
*CCOC(=O)c1ccc(CCCCCCc2ccc(C(=O)O*)cc2)cc1,2.97183893
*CC(*)(CC(=O)O)C(=O)O,2.7623631
*C(=O)Nc1ccc(Nc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,1.581936141
*OC(=O)CCCCCCCCCCC(*)=O,3.231438097
*N=P(*)(Cl)Cl,2.508617631
*C(C=C1)=CC=C1C(S2)=CC=C2OC(S3)=CC=C3*,2.40653649
*C=Nc1ccc(N=Cc2ccc(-c3ccc(*)o3)o2)cc1,1.610990495
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,3.88078536
*C#CC#Cc1cc2sc(*)cc2s1,1.023394279
*NC(=O)OC(S1)=CC=C1*,2.884096464
*CC(*)c1ccc2c(c1)OCO2,4.41741276
*NNC(=O)c1cccc(C(=O)NNC(=S)c2cccc(C(*)=S)c2)c1,1.338799033
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1CC(=O)O,2.615778009
*CCNC(=S)*,2.955664733
*c1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0.556699786
*c1ccc(-c2ccc(-c3cc(SCCCCCCCCCC)c(*)s3)cc2)cc1,2.197629819
*C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3C(S4)=CC=C4*,2.098733912
*C=C(*)c1cc(C(F)(F)F)oc1C(F)(F)F,1.25383678
*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,2.883180373
*OC1CCCCC1OC(*)=O,4.085977974
*CCCCCOc1cccc(C(=O)OC(=O)c2cccc(O*)c2)c1,2.831373455
*CCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,3.104393173
*C(=O)OC(=O)O*,2.183509181
*c1nnc(C2CCCC(*)C2)o1,4.209118264
*C=Cc1ccc(C=Cc2nc3cc4sc(*)nc4cc3s2)cc1,1.070582702
*C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3C(=S)*,0.603427064
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)CC(=O)N(*)C4=S)cc3)cc2)cc1,2.944903078
*CC(C=C1)=CC=C1C(S2)=CC=C2C(=S)*,1.17156749
*c1cc(CC(=O)OCC)c(*)s1,2.953420224
*CCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,1.996070868
*CC(*)OC=O,3.533489237
*CCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,2.313610668
*Cc1ccc(COC(=O)O*)cc1,3.422684972
*CNC(=O)C(S1)=CC=C1*,2.608023329
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(*)cc4C3=O)nc1)C2=O,0.807672874
*c1ccc(-c2ccc(S(*)(=O)=O)cc2)cc1,1.788712997
*CC(*)C#N,2.895271077
*c1ccc2c(c1)c1cc(*)ccc1n2C,2.880237699
