smiles,value
*C(=O)c1ccc(-c2ccc(C(*)=S)cc2)cc1,3.6994
*CC(=O)O*,1.2063
*Cc1ccc(-c2ccc(O*)s2)s1,1.7705
*Nc1ccc(Nc2ccc(*)s2)s1,1.4393
*C(=O)c1ccc(OC(*)=S)s1,3.2522
*Nc1ccc(Nc2ccc(*)s2)cc1,1.0698
*Oc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,1.6576
*Oc1ccc(C(=S)c2ccc(*)cc2)s1,3.2177
*CNCCCOCO*,0.6155
*Nc1ccc(Oc2ccc(*)s2)s1,1.1067
*C(=O)Oc1ccc(C(*)=S)s1,3.8482
*Cc1ccc(-c2ccc(N*)cc2)cc1,1.1363
*NOC(F)(F)C(*)(F)F,0.9509
*Cc1ccc(C(=S)O*)s1,2.9654
*CNC(=O)c1ccc(*)s1,1.968
*Cc1ccc(C(=S)c2ccc(*)cc2)cc1,2.874
*Nc1ccc(-c2ccc(-c3ccc(*)s3)cc2)s1,2.0751
*CNCc1ccc(*)cc1,1.2974
*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)s4)cc3)cc2)cc1,2.2963
*Cc1ccc(Nc2ccc(*)cc2)cc1,0.9546
*CNc1ccc(C(*)=S)s1,2.9244
*CNC(=O)C(*)=S,4.0732
*CNON*,0.9652
*C(=O)c1ccc(C(=O)C(*)=S)cc1,3.783
*CC(CC(CC(*)c1ccccn1)c1ccccn1)c1ccccn1,1.1922
*Nc1ccc(C(=S)c2ccc(*)s2)s1,3.5786
*CCC(=O)N*,1.1904
*NCC(F)(F)C(*)(F)F,0.6587
*c1ccc(-c2ccc(*)s2)s1,2.9681
*CC(=O)c1ccc(-c2ccc(*)cc2)cc1,2.336
*c1ccc(CC(F)(F)C(*)(F)F)cc1,1.7485
*CCOCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,0.755
*Cc1ccc(C(=O)C(*)=S)s1,3.3428
*C(=S)C(=O)C(F)(F)C(*)(F)F,5.1438
*c1ccc(-c2ccc(C(F)(F)C(*)(F)F)s2)s1,2.7568
*Oc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)s1,1.897
*CC(=O)c1ccc(C(*)=S)cc1,3.7473
