smiles,value
*CNC(=S)c1ccc(*)s1,2.7289
*Nc1ccc(-c2ccc(O*)cc2)cc1,3.4585
*Nc1ccc(Oc2ccc(*)cc2)cc1,3.2074
*CC(*)(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,6.1125
*OC(=O)c1ccc(C(*)=O)cc1,3.1295
*CCOC(=S)NC(=S)c1ccc(N*)cc1,2.4106
*Cc1ccc(NO*)s1,3.8409
*NC(=O)NO*,5.0658
*Nc1ccc(*)cc1,2.3603
*C(=O)C(=S)OC(*)=S,1.4146
*CC(=S)CC(*)=S,2.5638
*OC(F)(F)C(F)(F)C(F)(F)C(*)(F)F,8.7307
*OC(C)COC(=O)CCCCS(=O)(=O)CCCCC(*)=O,6.4017
*C(F)C(*)(F)F,6.8451
*C(=O)c1ccc(-c2ccc(C(*)=S)cc2)s1,1.9265
*CC1CCC(COC(=O)C2CCC(C(=O)O*)CC2)CC1,6.4924
*CCCCCCCCC(*)Cl,6.86
*C1C=C(C(*)(C)C)C2CC=CCC12,4.8262
*CCC(Cl)C(*)Cl,6.4523
*CC(=S)c1ccc(N*)cc1,2.1148
*CCCOC(=O)CCCCCCCCCCC(=O)O*,6.3683
*CC(=O)CC(*)=O,4.6959
*CC(C#N)(C#N)C(C#N)C(*)(C#N)C#N,6.2447
*c1ccc(-c2ccc(*)s2)s1,0.9894
*OC1CCC(OC(=O)OCCCCCCOC(*)=O)CC1,7.0127
*NC(C)C(=O)NCC(=O)NCC(=O)NCC(*)=O,5.4756
*C(=O)NC(=O)c1ccc(*)cc1,3.4047
*C=CC1CC(*)C2C3CCC(C3)C12,5.7656
*CCCCCOC(=O)O*,7.123
*NOC(=S)O*,3.7133
*OC(F)(F)C(=S)C(*)(F)F,2.4298
*CC(=S)CO*,2.5314
*CCCO*,7.4889
*CC(*)C(=O)OCCCSCC,5.1212
*CC(*)(C)C(=O)OCC,6.2424
*CC(=S)c1ccc(C(*)=S)s1,1.6797
*CCCCCCCCCCSCCCCCCS*,5.52
*C(=S)Oc1ccc(-c2ccc(*)cc2)s1,2.3094
*CNON*,4.8889
*CC(=O)c1ccc(-c2ccc(*)cc2)cc1,3.0649
*NC(=O)c1ccc(-c2ccc(*)s2)cc1,1.9266
*NC(=O)OC(*)=S,2.5812
*CC(=O)c1ccc(-c2ccc(*)cc2)s1,2.5123
*Nc1ccc(-c2ccc(C(*)=S)cc2)s1,2.3796
*CC(*)C(=O)OC(CC)CC,6.2722
*CNC(=O)ONC(=O)NO*,5.9707
*CC(=O)Nc1ccc(*)s1,3.9328
*NC(=S)C(=O)O*,1.8481
*C(=O)Oc1ccc(C(*)=S)cc1,2.3448
*CC(*)(C#N)C(=O)OCC,6.1989
*OC(=S)c1ccc(C(*)=O)s1,2.3663
*Cc1ccc(NC(*)=S)s1,2.8469
*Cc1ccc(CO*)cc1,4.8019
*c1ccc2oc(-c3ccc4nc(*)oc4c3)nc2c1,2.5367
*CCNc1ccc(*)s1,3.793
*CC(*)C(=O)NCCO,5.7124
*CC(*)(C)C(=O)OCCOCC,5.9514
