smiles,value
*c1ccc2[nH]c3ccc(*)cc3c2c1,3.4644
*c1ccc(*)nn1,3.3251
*C=Cc1cccc(C=Cc2cc(*)ncn2)c1,3.4013
*c1ccc(Oc2ccccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,2.1614
*CC(*)c1ccc(C(=O)Cc2ccccc2)cc1,3.6382
*Nc1ccc(Nc2ccc(*)s2)cc1,3.8931
*CCc1ccc(-c2ccc(*)s2)s1,3.23
*CC(O)C(O)COC(=O)O*,6.9702
*NC(=O)NCCCCCCNC(=O)Nc1cccc(*)n1,4.99
*CCC(C)C(C)CCNC(=O)c1cccc(C(=O)N*)c1,4.994
*OC(=O)CCS(=O)(=O)CCC(*)=O,6.2922
*c1ccc(Oc2ccc(-c3cnc4cc(Oc5ccc6nc(*)cnc6c5)ccc4n3)cc2)cc1,3.1068
*CNON*,5.3302
*CCCCCCNC(=O)CCCCCC(=O)N*,5.936
*NC(C(*)=O)C(Cc1ccccc1)c1c[nH]cn1,4.764
*CCOCCOCCOCCOCCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O*)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,3.9357
*CCCCOC(=O)SC(=O)O*,5.9582
*CCc1ccc(C(*)=S)s1,2.6244
*CC(C[N-][N+]#N)O*,5.5722
*CC(*)c1ccc(C(=O)CCN2CCOCC2)cc1,3.2629
*OC1CCCCCCC1*,5.2834
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,2.7403
*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)CCC(C(C)(C)C)CC2)cc1,5.0195
*CCOC(=O)NCCOCCOCCNC(=O)O*,6.1403
*CC(O*)C(C)C,5.7752
*NC(=O)Oc1ccc(*)cc1,4.5955
*CC(=O)Nc1ccc(Cc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,2.3456
*CCCCCCNC(=O)NCCCCNC(=O)N*,5.3951
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,6.8499
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,2.7084
*CCCCCCCOc1ccc(C=CC=Cc2ccc(O*)c(C)c2)cc1C,3.4306
*CCCCCCOC(=O)NCCSCCCCSCCNC(=O)O*,5.4298
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,5.8607
*CCCCCCOc1ccc(C(=O)N(C(=O)c2ccc(O*)cc2)c2ccccc2)cc1,3.9898
*CC(C)(C*)CN(C)CC1C2CC3CC(C2)CC1C3,4.7692
*OC(=O)CCCCCCCCCCCCC(*)=O,6.2591
*CC(*)C(=O)OC1CCCCC1,6.0771
*c1cc(C(=O)CC)c(*)[nH]1,3.012
*OC(=O)c1ccc(C(*)=O)cc1,4.5736
*C(=O)Oc1ccc(OC(=O)N2CC(C)N(*)CC2C)cc1,5.5219
*CCCC(*)=O,5.3982
*CCCCCCCCCCOC(=O)CCCC(=O)O*,6.7292
*CC(*)OC(=O)C(C)(C)C,6.1579
*CC(*)(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21,3.7707
*CCCCCNC(=S)N*,4.4944
*C=CC1CC(*)C(C(=O)Oc2ccccc2)C1,4.8107
*C=CC1CC(*)C2(Cl)OC(=O)OC12Cl,5.2615
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)CCC3CCCCC3C2)cc1,3.6386
*CCOC(=O)Nc1cccc(NC(=O)O*)c1,5.098
*COC(=O)OC1C(*)OC2OC(C)(C)OC21,6.6177
*N=Nc1ccc(NC(=O)CCC(=O)Nc2ccc(*)cc2)cc1,2.9351
*Nc1c(F)c(F)c(-c2ccc3cc(-c4ccc5c(c4)C(=O)N(c4cccc(*)c4)C5=O)ccc3c2)c(F)c1F,2.918
*C(=S)c1ccc(C(=S)c2ccc(*)cc2)s1,2.0314
*OC(C)CC(*)=O,6.4371
*CC#CCOC(=O)CCC(=O)O*,5.9483
*c1ccc(-c2nc3cc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,2.983
*CCCOC(=O)NCCSCCSCCNC(=O)O*,5.2508
*CC(COC)O*,5.5702
*C(=S)C(F)(F)c1ccc(C(*)(F)F)cc1,2.6791
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c1,3.0501
*NC(c1ccccc1)C(C)(C)C(*)=O,5.5513
*c1cccc(-n2nc(-c3ccccc3)c3cc(Oc4ccc5c(-c6ccccc6)nn(*)c(=O)c5c4)ccc3c2=O)c1C#N,3.4916
*C=CC(C)CCCCCCCCC*,5.8829
*OC1CCC(OC(=O)C(*)=O)CC1,5.7861
*c1cc(C(C(=O)OC)C(=O)OC)c(*)s1,2.7717
*CC(*)OCCCCCCCCCCCC,5.4919
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,3.2959
*OC(C)COC(=O)C(*)=O,5.4575
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4[nH]3)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,2.2203
*CCCCCCNC(=O)C(CCCCCCCCCCCCCCCC)C(=O)N*,6.0328
*CCOC(=O)CSC(=O)Nc1ccc(Cc2ccc(NC(=O)SCC(=O)O*)cc2)cc1,4.3268
*c1ccc(*)n1C(C)C(=O)OC,2.9894
*c1ccc(Oc2ccc(N3C(=O)N(*)C3=O)cc2)cc1,4.3691
*CCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,6.9154
*c1ccc(-c2cc(CCCCCCCCCCCC)c(*)s2)s1,1.5458
*CNC(=O)CCCCCCCCC(=O)N*,6.1742
*CCCCCCCCCCOC(=O)C(O)C(O)C(=O)O*,6.2882
*CC1CC(*)OC(CCC)O1,6.3958
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,2.2981
*CCCCCCCCCCCCCCCCCCCCOC(=O)C(=O)O*,5.2426
*OC(CCl)CC(*)=O,6.865
*CCCCOC(=O)NC1CC1NC(=O)O*,6.3078
*C=CC1CC(*)C2CCCC12,5.6651
*Nc1ccc(NC(=O)CCCCCCCC(*)=O)cc1,4.5152
*c1c(F)c(F)c(*)c(F)c1F,5.4728
*CCCCCCOC(=O)OCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,4.3438
*OC(=O)c1ccc(CCCCCCc2ccc(C(*)=O)cc2)cc1,4.5994
*CCC(C)C(*)(C)C(=O)OC,6.5856
*CC(=O)Nc1ccc(*)s1,4.4758
*NC(Cc1ccc(O)cc1)C(*)=O,4.9252
*OC(c1ccccc1)C(C)(C)C(*)=O,5.5004
*CC(*)c1ccc(CCCCCC)cc1,4.9872
*CCOC(=O)Nc1cc(NC(=O)O*)ccc1C,5.1142
*OC(COC(*)=O)COc1ccccc1,5.4034
*CC(*)(Cl)C#N,6.5592
*CCCCCCCCOC(=O)O*,7.3252
*c1ccc(-c2ccc(*)nc2)cn1,3.5855
*Oc1ccc(C(C)=NN=C(C)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,3.996
*Oc1ccc(C(=O)NCC(C)(C)CCCNC(=O)c2ccc(*)cc2)cc1,4.7683
*CCN(*)C(=O)c1cc(F)ccc1F,4.4693
*c1cc(C)c(*)cn1,5.1074
*CC(*)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.6046
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,4.6237
*C1C=CC(*)C1,5.7164
*OC(C)COC(=O)CCCCC(*)=O,6.7094
*Oc1ccc(C(=O)NCCCCCCCCCCCCNC(=O)c2ccc(*)cc2)cc1,4.4794
*CCCCCOC(=O)CCCCSCCCCC(=O)O*,5.2896
*c1ccc(-c2ccc(-c3nc(-c4ccc(-c5csc(*)n5)cc4)cs3)cc2)cc1,2.9481
*C=C(*)F,0.8441
*C(=O)OC1CCC(OC(=O)N2CC(C)N(*)CC2C)CC1,5.8738
*NC(=S)c1ccc(O*)cc1,3.2939
*C=CC1C=CC(*)C(C(=O)OC(C)(C)C)=C1C(=O)OC(C)(C)C,4.1406
