smiles,value
*c1ccc(C(F)(F)c2ccc(C(*)(F)F)cc2)s1,6.4074
*CNCC(*)=O,6.367
*NC(=O)c1ccc(O*)cc1,6.7472
*Cc1ccc(-c2ccc(O*)s2)s1,5.2494
*C(=O)c1ccc(C(=O)c2ccc(*)cc2)cc1,6.4709
*CCC(O*)(C(F)(F)F)C(F)(F)F,8.3643
*CO*,7.5826
*CCc1ccc(-c2ccc(*)s2)cc1,5.4079
*CCCc1ccc(*)s1,5.6976
*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,5.1674
*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,5.1678
*Oc1ccc(C(=O)c2ccc(*)cc2)cc1,6.383
*NC(=O)c1ccc(-c2ccc(*)cc2)s1,5.5458
*CCc1ccc(-c2ccc(*)s2)s1,5.1709
*NOC(=S)O*,7.5682
*C(=O)c1ccc(C(=O)c2ccc(*)s2)cc1,7.268
*CC(*)C,6.185
*C(=O)NC(F)(F)C(*)(F)F,8.3456
*NCC(F)(F)C(*)(F)F,8.2676
*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)s4)cc3)s2)cc1,5.1637
*Cc1ccc(C(=S)c2ccc(*)s2)s1,5.9541
*OC(F)(F)c1ccc(C(*)(F)F)s1,7.2935
*CCc1ccc(O*)cc1,5.6727
*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)s4)s3)cc2)cc1,4.852
*OCC(F)(F)C(*)(F)F,9.8385
*CC(=O)c1ccc(-c2ccc(*)s2)cc1,5.9294
*OC(=O)c1ccc(C(*)=O)s1,7.3658
*Nc1ccc(-c2ccc(C(*)=S)cc2)cc1,5.3872
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,5.6689
*NC(=O)c1ccc(-c2ccc(*)cc2)cc1,5.7787
*Nc1ccc(Oc2ccc(*)s2)s1,5.4925
*Nc1ccc(C(=O)c2ccc(*)s2)cc1,5.4547
*C(=O)c1ccc(-c2ccc(-c3ccc(*)s3)s2)cc1,5.5122
*c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)cc1,5.643
*Oc1ccc(-c2ccc(C(*)=O)cc2)s1,6.028
*CCCCOC(=O)c1ccc(C(=O)O*)cc1,7.6583
*Cc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,5.528
