smiles,value
*OC(F)(F)c1ccc(C(*)(F)F)cc1,1.7269
*CNC(=S)N*,1.8071
*c1ccc(*)cc1,2.0982
*NC(=O)c1ccc(O*)cc1,1.9128
*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)s1,2.1712
*C(=S)C(F)(F)CC(*)(F)F,1.7605
*CO*,1.6434
*CC(=O)CO*,1.6922
*NC(=O)NC(*)=O,1.8738
*Oc1ccc(CC(*)=O)cc1,1.7375
*NC(=S)c1ccc(O*)s1,2.1391
*CCON*,1.7034
*Cc1ccc(-c2ccc(O*)cc2)cc1,1.8665
*COC(=S)O*,1.8467
*Nc1ccc(-c2ccc(C(=S)c3ccc(-c4ccc(Nc5ccc(*)cc5)s4)s3)s2)s1,2.4299
*CC(CC(CC(CC(*)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,1.6244
*Cc1ccc(-c2ccc(C(*)=S)s2)cc1,2.0798
*Nc1ccc(C(=S)c2ccc(*)s2)s1,2.292
*Oc1ccc(C(=S)c2ccc(*)cc2)cc1,2.0867
*Oc1ccc(-c2ccc(C(*)=O)cc2)cc1,1.9035
*NC(=S)Nc1ccc(Cc2ccc(*)cc2)cc1,1.8992
*OC(F)(F)NC(*)(F)F,1.5936
*Nc1ccc(Oc2ccc(*)s2)s1,1.9001
*Nc1ccc(Oc2ccc(*)cc2)cc1,1.9297
*CCCC(*)=S,1.7702
*Cc1ccc(CO*)cc1,1.7774
*c1cccc(*)n1,1.9952
*CCc1ccc(-c2ccc(*)s2)cc1,1.9106
*CCC(=O)c1ccc(*)s1,1.8757
*Cc1ccc(-c2ccc(C(*)=S)cc2)cc1,2.0502
*NC(=O)c1ccc(-c2ccc(*)cc2)cc1,2.0808
*c1ccc(C(F)(F)C(=O)C(*)(F)F)s1,1.8032
*c1ccc(-c2ccc(Oc3ccc(*)s3)s2)cc1,2.1868
*Cc1ccc(OC(*)=S)s1,1.9478
*Cc1ccc(C(=S)O*)s1,2.0221
*CC(=O)c1ccc(-c2ccc(*)cc2)cc1,1.9046
*NC(=O)c1ccc(C(*)=S)s1,2.2308
*CCCCCOC(=O)O*,1.6374
*NC(F)(F)CC(*)(F)F,1.6205
