smiles,value
*OC(=O)CNC(=O)CNC(=O)CCCCCCCCC(=O)NCC(=O)NCC(=O)OC1COC2C(*)COC12,19.94
*c1cccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)c2)c1,24.19
*CCC1C(=O)N(CCCCCCCCCCCC)C(=O)C1*,5.94
*C=CCCCCCCC(Cl)CCCCCC*,11.79
*CCCCCCNC(=O)N*,49.48
*Oc1cc(C(=O)c2ccccc2)c(Oc2ccc(*)cc2)cc1C(=O)c1ccccc1,72.56
*Oc1ccc(Oc2ccc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1,55.4
*Oc1cc(OC(=O)c2ccc(OCCC)cc2)c(OC(=O)CCCCCCCCCCCCCCC(*)=O)cc1OC(=O)c1ccc(OCCC)cc1,28.48
*CCCCCCCCCCCCCCCCCCCCC(*)COCCOCCOCCOCCOCCCCCCCCCCCCCC,28.0
*CCN(*)C(=O)CCCCCCCCC,18.09
*CCCCCCCCCCNC(=O)CCCCCCCC(=O)N*,50.69
*Oc1ccc(N=Cc2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C=Nc6ccc(Oc7ccc(-c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,9.78
*CCCCCCCCCCCOC(=O)Nc1ccc(NC(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c(C)c1,28.22
*CCCCCCNC(=O)CCCCCCCCCCC(=O)N*,43.53
*CCOC(=O)c1ccc(C(=O)O*)cc1,31.7557344
*CO*,97.74314666
*Oc1cc(OC(=O)c2ccc(C=Nc3ccc(OCCCCCCOc4ccc(N=Cc5ccc(C(*)=O)cc5)cc4Cl)c(Cl)c3)cc2)c(Cl)cc1Cl,20.02
*CCCCCCNC(=O)C(CCCCCCCCCCCCCCCC)C(=O)N*,38.94
*Oc1ccc(Oc2ccc(Oc3ccc(OC(=O)c4ccc(Oc5ccc(Oc6ccc(C(*)=O)cc6)cc5)cc4)cc3)cc2)cc1,76.73
*Oc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)cc3)cc2)cc1,64.24
*CCCCCCCC(*)C,31.47
*CC(*)C(=O)NCCCCCCCCCCCCCCCCCC,21.61
*CCCCCC(=O)O*,44.91891622
*C(F)(F)C(*)(F)Cl,77.15
*CCCCCCCCCCCCOC(=O)CC=CCC(=O)O*,89.84
*CCCCCCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,36.98
*CCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,22.75
*CCCCCCCCCCOC(=O)CCCCC(=O)O*,88.04
*CCCCCCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,17.28
*CC(C)(CC)CO*,54.15
*Oc1ccc(C(C)=NN=C(C)c2ccc(OC(=O)OCCCCCCCCCCCCOC(*)=O)cc2)cc1,23.17
*CCc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(CCOC(=O)c4cccc(C(=O)O*)c4)cc3)c2)cc1,57.22
*Oc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(*)cc4)c3)cc2)cc1,72.53
*CCCCCCNC(=O)C(CCCCCCCC)C(=O)N*,21.95
*CCCCCOC(=O)CCCCCCCCC(=O)O*,37.28
*C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,16.63
*CCCCCCNC(=O)C(CCCC)C(=O)N*,21.85
*CCCCCCCCCCOC(=O)CCCCCNC(=O)c1ccc(C(=O)NCCCCCC(=O)O*)cc1,24.04
*C(=O)OCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,14.52
*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,44.13
*CC(*)(C)C#N,8.0
*C(=O)OCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,15.48
*CCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,30.17
*CCOC(=O)CCC(=O)O*,79.99
